filepath,label,label_idx,session_id
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193604_1.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193607.jpg,Persimmon,6,Persimmon_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193653.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193654.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193655.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193656.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193657.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193705.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193706.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193707.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193708.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193709.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193709_1.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193710.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193713.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_193714.jpg,Persimmon,6,Persimmon_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194658.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194659.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194659_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194700.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194700_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194701.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194701_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194702.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194703.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194703_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194704.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194704_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194705.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194706.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194706_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194707.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194707_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194708.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194708_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194709.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194709_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194710.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194710_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194711.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194712.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194712_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194713.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194713_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194714.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194714_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194715.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194715_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194715_2.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194716.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194716_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194717.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194717_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194718.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194718_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194719.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194719_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194720.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194720_1.jpg,Persimmon,6,Persimmon_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162000.jpg,Tomato,7,Tomato_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162002.jpg,Tomato,7,Tomato_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162358.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162359.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162404.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162406.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162412.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162412_1.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162413.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162415.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162416.jpg,Tomato,7,Tomato_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162430.jpg,Tomato,7,Tomato_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162734.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162735.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162736.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162737.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162739.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162749.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162750.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162759.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162800.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162801.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162802.jpg,Tomato,7,Tomato_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162802_1.jpg,Tomato,7,Tomato_S016
