filepath,label,label_idx,session_id
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194130_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194131.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194132.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194132_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194133.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194134.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194134_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194135.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194136.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194136_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194137.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194138.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194138_1.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194139.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_194140.jpg,Persimmon,6,Persimmon_S006
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195201.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195204.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195205.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195206.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195206_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195207.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195207_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195208.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195208_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195209.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195210.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195210_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195211.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195212.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195212_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195213.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195213_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195216.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195216_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195217.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195217_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195218.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195219.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195219_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195220.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195221.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195221_1.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Persimmon\IMG_20240812_195222.jpg,Persimmon,6,Persimmon_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_161939.jpg,Tomato,7,Tomato_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_161942.jpg,Tomato,7,Tomato_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162013.jpg,Tomato,7,Tomato_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162015.jpg,Tomato,7,Tomato_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162443.jpg,Tomato,7,Tomato_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162444.jpg,Tomato,7,Tomato_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162444_1.jpg,Tomato,7,Tomato_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162453.jpg,Tomato,7,Tomato_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162455.jpg,Tomato,7,Tomato_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162457.jpg,Tomato,7,Tomato_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162505.jpg,Tomato,7,Tomato_S011
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162617.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162618.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162619.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162622.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162623.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162624.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162628.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162629.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162630.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162630_1.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162632.jpg,Tomato,7,Tomato_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Tomato\IMG_20240702_162632_1.jpg,Tomato,7,Tomato_S014
